article_idx,txt,txt_noise
1,국내 부동산 규제가 심해지면서 펀드를 통해 미국 일본 독일 등 선진국 부동산에 투자하는 자산가가 늘고 있다. 당분간 상황을 지켜보면서 현금 유동성을 확보해 두는 것도 전략의 하나다. 글로벌 채권에 분산 투자하는 펀드에 돈을 넣어두는 것도 방법이다.,궁내 부동산 규제가 심해지면서 펀드를 통해 미구 길본 도길 등 선진국 뿌동사네 투자하는 자산가가 늘고 읻따. 당분간 상황을 지켜보면서 현그 뮤동성을 확뽀해 두는 걷또 절랴긔 하나다. 글로벌 채궈네 분산 투자하는 펀드에 도늘 러어두는 걷또 방버비다.
1,안정적 수익을 기대할 수 있는 선진국 국공채부터 변동성이 작지 않은 하이일드채권까지 포트폴리오 구성이 다양하다. 다시 주목받는 예 적금 저금리에도 최근 금융투자상품의 원금 손실 규모가 커지면서 예 적금 상품이 다시 각광받고 있다. 1년 만기 은행 정기예금 중 기본금리가 가장 높은 상품은 광주은행의 쏠쏠한마이쿨예금 이다.,안정적 쑤이글 기대할 쑤 인는 선진국 꾹꽁채부터 변동성이 작찌 아는 하이일드채권까지 포트폴리오 구성이 다양하다. 다시 주목빤느 녜 적끔 저금니에도 최근 금늉투자상푸믜 원금 손실 규모가 커지면서 예 적끔 상푸미 다시 각꽝받꼬 읻따. 일련 만기 은행 정기예금 중 기본금니가 가장 노픈 상푸믄 광주은행의 쏠쏠한마이쿠례그 미다.
1,다만 이 상품은 광주은행 신규 고객만 모바일 뱅킹을 통해 가입할 수 있다. 납입 가능 금액은 100만원 이상 5000만원 이하다. 케이뱅크의 코드K정기예금 과 카카오뱅크의 카카오뱅크 정기예금 1년 만기 기본금리는 연 8%다.,다마 니 상푸믄 광주은행 신규 고갱만 모바일 뱅킹을 통해 가이팔 쑤 읻따. 나빕 까능 그매근 뱅마눠 니상 오천마눠 니하다. 케이뱅크의 코드케이정기예금 과 카카오뱅크의 카카오뱅크 정기예그 밀련 만기 기본금니느 년 팔퍼센트다.
1,"시중은행 중 1년 만기 기본금리가 가장 높은 상품은 국민은행의 KB골든라이프연금우대예금 과 KEB하나은행의 N플러스 정기예금 이다. 이들 상품은 1년 만기에 연 5%의 기본금리를 제공한다. KB골든라이프연금우대예금은 최고 연 2%포인트의 우대금리를, N플러스 정기예금은 최고 연 3%포인트까지 우대금리를 더할 수 있다.","시중은행 중 일련 만기 기본금니가 가장 노픈 상푸믄 궁미는행의 케이비골들라이프연그무대예금 과 케이이비하나은행의 엔플러스 정기예그 미다. 이들 상푸므 닐련 만기에 여 노퍼센트의 기본금니를 제공한다. 케이비골들라이프연그무대예그믄 최고 여 니퍼센트포인트의 우대금니를, 엔플러스 정기예그믄 최고 연 삼퍼센트포인트까지 우대금니를 더할 쑤 읻따."
1,주택담보대출 금리도 연 1%대 주택담보대출을 갚고 있는 이들은 정책금융상품에 관심을 가져볼 만하다. 서민형 안심전환대출 은 주택담보대출로는 역대 최저 수준인 연 1%대 금리를 적용하는 상품이다. 1 2금융권에서 변동금리로 주택담보대출을 받은 사람이 저렴한 장기 고정금리로 갈아탈 수 있도록 정부가 마련한 일종의 특판 상품이다.,주택땀보대출 금니도 여 닐퍼센트대 주택땀보대추를 갑꼬 인느 니드른 정책끔늉상푸메 관시믈 가저볼 만하다. 서민형 안심전환대추 른 주택땀보대출로느 녁때 최저 수주니 녀 닐퍼센트대 금니를 저굥하는 상푸미다. 이 리금늉궈네서 변동금니로 주택땀보대추를 바든 사라미 저렴한 장기 고정금니로 가라탈 쑤 읻또록 쩡부가 마련하 닐종의 특판 상푸미다.
1,"기존 변동금리 대출의 한도를 유지하면서 연 85~ 20% 고정금리로 바꿀 수 있다. 지난 7월 23일 이전 취급된 변동금리 또는 준고정금리 주택담보대출이 대상이다. 은행, 상호금융, 저축은행 등 모든 금융권에서 받은 대출이 포함된다.","기존 변동금니 대추릐 한도르 류지하면서 연 팔시보에서 이십퍼센트 고정금니로 바꿀 쑤 읻따. 지난 치뤄 리십싸미 리전 취급뙨 변동금니 또는 준고정금니 주택땀보대추리 대상이다. 은행, 상호금늉, 저추근행 등 모든 금늉궈네서 바든 대추리 포함된다."
1,"주택 한 채를 담보로 여러 건의 대출을 낀 경우에도 신청할 수 있다. 대출 한도는 기존 대출 범위에서 최대 5억원까지다. 담보인정비율 70%, 총부채상환비율 60%를 적용하고 기존 대출의 중도상환수수료 만큼 증액할 수 있도록 했다.","주태 칸 채를 담보로 여러 거늬 대추를 낀 경우에도 신청할 쑤 읻따. 대출 한도는 기존 대출 버뮈에서 최대 오어권까지다. 담보인정비율 칠십퍼센트, 총부채상환비유 륙씹퍼센트를 저굥하고 기존 대추릐 중도상환수수료 만큼 증애칼 쑤 읻또로 캗따."
2,"한국경제신문이 지난해 보도한 위기의 자동차 산업 시리즈와 중산층 재테크 리포트 시리즈가 2018년 씨티 대한민국 언론인상 경제전반 부문과 소비자금융 부문 으뜸상을 각각 수상한다. 위기의 자동차 산업 시리즈는 국내 자동차 및 부품산업 현황과 구조적 문제를 촘촘히 진단한 보도로 자동차산업이 나아가야 할 방향을 제시했다는 평가를 받았다. 중산층 재테크 리포트 는 분산투자, 장기투자의 중요성에 관한 정보를 효과적으로 제시했다고 심사위원회는 밝혔다.","한국꼉제신무니 지난해 보도하 뉘기의 자동차 사넙 씨리즈와 중산층 재테크 리포트 시리즈가 이천십팔련 씨티 대한민구 걸로닌상 경제전반 부문과 소비자금늉 부무 느뜸상을 각깍 쑤상한다. 위기의 자동차 사넙 씨리즈는 궁내 자동차 믿 뿌품사너 편황과 구조정 문제를 촘촘히 진단한 보도로 자동차사너비 나아가야 할 빵향을 제시핻따는 평가를 바닫따. 중산층 재테크 리포트 는 분산투자, 장기투자의 중요성에 관한 정보를 효과저그로 제시핻따고 심사위원회는 발켣따."
2,"위기의 자동차 산업 시리즈에는 장창민 도병욱 박종관 기자 가, 중산층 재테크 리포트 시리즈엔 조진형 최만수 마지혜 나수지 기자 가 참여했다. 시상식은 다음달 14일 서울 소공동 웨스틴조선호텔에서 열린다.","위기의 자동차 사넙 씨리즈에는 장창민 도병욱 빡쫑관 기자 가, 중산층 재테크 리포트 시리즈엔 조진형 최만수 마지혜 나수지 기자 가 차며핻따. 시상시근 다음달 십싸일 서울 소공동 웨스틴조선호테레서 열린다."
3,지난 13일 오후 3시 경기 군포시 부곡동 CJ대한통운 군포 스마트풀필먼트센터. 2층 스마트층 에는 로봇청소기처럼 생긴 고정 노선 운송로봇 들이 쉴 새 없이 움직이고 있었다. 로봇이 냉장고보다 큰 선반을 들고 요리조리 길을 찾아 이동했다.,지난 십싸미 로후 삼시 경기 군포시 부곡똥 시제이대한통운 군포 스마트풀필먼트센터. 이층 스마트층 에늘 로볻청소기처럼 생긴 고정 노서 눈송노볻 뜨리 쉴 쌔 업씨 움지기고 이썯따. 로보시 냉장고보다 큰 선바늘 들고 요리조리 기를 차자 이동핻따.
3,7000 규모의 드넓은 물류센터에서 사람을 찾아보긴 쉽지 않았다. 로봇과 인공지능 을 기반으로 물류 전 과정을 자동화한 첨단 물류센터의 현주소다. 군포 스마트풀필먼트센터는 1930년 조선미곡창고로 시작해 92년간 쌓아온 CJ대한통운의 노하우를 총동원해 만든 미래형 첨단 물류센터다.,칠천 규모의 드널븐 물류센터에서 사라믈 차자보긴 쉽찌 아낟따. 로볻꽈 인공지능 을 기바느로 물류 전 과정을 자동화한 첨단 물류센터의 현주소다. 군포 스마트풀필먼트센터는 천구백쌈심년 조선미곡창고로 시자캐 구시비년간 싸아온 시제이대한통우늬 노하우를 총동원해 만든 미래형 첨단 물류센터다.
3,지난해 말 가동을 시작해 e커머스에 최적화한 풀필먼트 서비스를 제공하고 있다. 풀필먼트는 고객사의 상품 관리를 비롯해 포장 검수 배송 등 주문 이후 물류 전 과정을 대신 처리해주는 서비스다. 이 센터의 가장 큰 특징은 자동화다.,지난해 말 가동을 시자캐 이커머스에 최저콰한 풀필먼트 서비스를 제공하고 읻따. 풀필먼트는 고객싸의 상품 괄리를 비로태 포장 검수 배송 등 주무 니후 물류 전 과정을 대신 처리해주는 서비스다. 이 센터의 가장 큰 특찡은 자동화다.
3,"126대의 로봇이 물류센터 이곳저곳을 돌아다니며 사람의 역할을 대신한다. 작업자가 화면에 표시된 주문 내용을 확인하고 필요한 상품을 클릭하면 AGV가 상품이 담긴 선반을 들고 작업자를 찾아온다. 작업자가 선반에서 상품을 꺼내 택배상자에 담은 뒤 다시 선반에 놓으면, 로봇이 다음 작업 과정으로 이를 들고 나른다.","배기시뷱때의 로보시 물류센터 이곧쩌고슬 도라다니며 사라믜 여카를 대신한다. 자겁짜가 화며네 표시된 주문 내용을 화긴하고 피료한 상푸믈 클리카며 네이지비가 상푸미 담긴 선바늘 들고 자겁짜를 차자온다. 자겁짜가 선바네서 상푸믈 꺼내 택빼상자에 다믄 뒤 다시 선바네 노으면, 로보시 다음 자겁 꽈정으로 이를 들고 나른다."
3,물류업계에선 이런 시스템을 GTP 방식이라고 부른다. 작업자가 상품을 가지러 가야 하는 PTG 에 비해 업무 강도가 약하고 속도는 빠르다. GTP 방식이 적용된 군포센터 스마트층 작업자 한 명의 시간당 처리량은 8상자다.,물류업꼐에서 니런 시스테믈 지티피 방시기라고 부른다. 자겁짜가 상푸믈 가지러 가야 하는 피티지 에 비해 엄무 강도가 야카고 속또는 빠르다. 지티피 방시기 저굥된 군포센터 스마트층 자겁짜 한 명의 시간당 처리량은 팔상자다.
3,일반층 보다 5% 많다. 주야 2교대로 근무하는 40여 명의 스마트층 작업자가 처리하는 물량은 하루 1만 상자에 달한다. 군포 스마트풀필먼트센터의 월 생산능력은 87만5000상자다.,일반층 보다 오퍼센트 만타. 주야 이교대로 근무하는 사시벼 명의 스마트층 자겁짜가 처리하는 물량은 하루 일만 상자에 달한다. 군포 스마트풀필먼트센터의 월 생산능녀근 팔십칠마노천상자다.
3,"CJ대한통운은 디지털트윈 을 활용해 센터에서 일어나는 모든 작업 과정을 가상 물류센터에 데이터로 축적하고, 이를 기반으로 로봇 동선과 적재물 위치 등을 최적화하고 있다. 조주형 군포 스마트풀필먼트센터장은 군포 물류센터를 테스트베드로 삼아 내년 가동할 예정인 용인 남사 물류센터 등에 더 고도화한 스마트 기술을 적용할 계획 이라고 말했다. 풀필먼트 서비스는 CJ대한통운의 차세대 먹거리로 떠오르고 있다.","시제이대한통우는 디지털트위 늘 화룡해 센터에서 이러나는 모든 자겁 꽈정을 가상 물류센터에 데이터로 축쩌카고, 이를 기바느로 로볻 똥선과 적째무 뤼치 등을 최저콰하고 읻따. 조주형 군포 스마트풀필먼트센터장은 군포 물류센터를 테스트베드로 사마 내년 가동하 례정이 뇽인 남사 물류센터 등에 더 고도화한 스마트 기수를 저굥할 꼐회 기라고 말핻따. 풀필먼트 서비스는 시제이대한통우늬 차세대 먹꺼리로 떠오르고 읻따."
3,"당일배송 새벽배송 등 빠른 배송을 원하는 소비자가 늘어나면서 기존 택배 서비스 대신 풀필먼트 서비스를 찾는 e커머스업체가 증가하고 있어서다. 풀필먼트 서비스는 소비자가 상품을 주문한 뒤 받는 데까지 걸리는 시간을 줄이는 데 큰 역할을 한다. 기존 방식은 택배기사가 판매업체에 가서 상품을 가져오는 1차 간선 이동이 필요하지만, 상품을 물류센터에 보관하는 풀필먼트 서비스는 이 같은 과정을 생략해 배송 시간을 줄인다.","당일배송 새벽빼송 등 빠른 배송으 뤈하는 소비자가 느러나면서 기존 택빼 서비스 대신 풀필먼트 서비스를 찬느 니커머스업체가 증가하고 이써서다. 풀필먼트 서비스는 소비자가 상푸믈 주문한 뒤 반는 데까지 걸리는 시가늘 주리는 데 크 녀카를 한다. 기존 방시근 택빼기사가 판매업체에 가서 상푸믈 가저오느 닐차 간서 니동이 피료하지만, 상푸믈 물류센터에 보관하는 풀필먼트 서비스느 니 가튼 과정을 생냐캐 배송 시가늘 주린다."
3,밤 12시 전에 주문이 들어온 상품은 다음날 바로 소비자에게 보낼 수 있다. 이베스트투자증권에 따르면 국내 풀필먼트 서비스 시장 규모는 2018년 1조5300억원에서 올해 2조3200억원 규모로 6% 성장할 것으로 전망된다. CJ대한통운은 네이버와 손잡고 풀필먼트 시장을 공략하고 있다.,밤 시비시 저네 주무니 드러온 상푸믄 다음날 바로 소비자에게 보낼 쑤 읻따. 이베스트투자증궈네 따르면 궁내 풀필먼트 서비스 시장 규모느 니천십팔려 닐조오천삼배거궈네서 올해 이조삼처니배거권 규모로 육퍼센트 성장할 꺼스로 전망된다. 시제이대한통우는 네이버와 손잡꼬 풀필먼트 시장을 공냐카고 읻따.
3,CJ그룹과 네이버는 2020년 6000억원 규모의 지분을 맞교환하는 혈맹 을 맺고 쿠팡 등 신흥 유통 강자에 맞서고 있다. 군포 박종관 기자 pjk hankyung. com,시제이그룹꽈 네이버느 니처니심녀 뉵처너권 규모의 지부늘 맏꾜환하는 혈맹 을 맫꼬 쿠팡 등 신흥 유통 강자에 맏써고 읻따. 군포 박쫑관 기자 피제이케이 행켱. 캄
4,한국P&G 예현숙 대외협력본부 상무가 판다토크 에서 제품 전 과정 평가 의 개념과 P&G의 노력을 소개하고 있다. 한국P&G 제공 글로벌 생활용품 기업 한국P&G는 세계자연기금 과 함께 환경 강연 프로그램 판다토크 를 공동 주최했다. 이 행사는 환경 지속가능성의 개념을 새로 제시했다는 평가를 받는다.,한국피&지 예현숙 때외혐녁뽄부 상무가 판다토크 에서 제품 전 과정 평가 의 개념과 피언드지의 노려글 소개하고 읻따. 한국피&지 제공 글로벌 생화룡품 기어 판국피&지는 세계자연기금 과 함께 환경 강연 프로그램 판다토크 를 공동 주최핻따. 이 행사는 환경 지속까능성의 개녀믈 새로 제시핻따는 평가를 반는다.
4,폐기물 감축 등 환경 보호와 관련해 보다 장기적인 차원의 접근이 필요하다는 목소리가 커지고 있다. 지난달 22일 온라인과 오프라인으로 동시에 진행된 판다토크는 제품 전 과정 평가 의 중요성을 일반 대중과 기업들에게 알리기 위해 기획됐다. 제품 생산부터 폐기에 이르는 모든 과정에서 발생하는 환경적 영향을 평가하자는 것이다.,폐기물 감축 뜽 환경 보호와 괄련해 보다 장기저긴 차워늬 접끄니 피료하다는 목쏘리가 커지고 읻따. 지난다 리시비이 롤라인과 오프라이느로 동시에 진행된 판다토크는 제품 전 과정 평가 의 중요성으 릴반 대중과 기업뜨레게 알리기 위해 기획뙏따. 제품 생산부터 폐기에 이르는 모든 과정에서 발생하는 환경저 경향을 평가하자는 거시다.
4,"홍윤희 한국 세계자연기금 사무총장, 예현숙 한국P&G 대외협력본부 상무, 방송인 안현모씨, 지속가능한 패션 브랜드 오픈플랜의 이옥선 디자이너가 연사로 참여했다. P&G는 제품의 생애주기를 고려해서 제품을 개발하면 지속가능한 사업을 진행할 수 있다고 봤다. 예 상무는 P&G의 중장기적 목표를 LCA 관점에서 접근하고 있다고 설명했다.","홍윤히 한국 쎄계자연기금 사무총장, 예현수 칸국피&지 대외혐녁뽄부 상무, 방송이 난현모씨, 지속까능한 패션 브랜드 오픈플래늬 이옥썬 디자이너가 연사로 차며핻따. 피언드지는 제푸믜 생애주기를 고려해서 제푸믈 개발하면 지속까능한 사어블 진행할 쑤 읻따고 봗따. 예 상무는 피언드지의 중장기정 목표르 렐시에이 관저메서 접끈하고 읻따고 설명핻따."
4,"원재료 수급, 제조, 포장, 운송, 사용 및 폐기까지 제품의 전체 수명을 아우르는 관점에서 환경 오염을 효과적으로 줄일 수 있는 제품을 개발하는 데 집중한다는 것이다. 그는 세탁세제의 전 생애주기에서 환경에 가장 큰 영향을 주는 것은 플라스틱 패키지를 재활용하는 것이 아닌 사용 과정 이라며 P&G는 제조, 사용, 폐기 과정에서 탄소 배출을 줄일 수 있는 다우니 폼형세제 를 개발했다 고 설명했다.","원재료 수급, 제조, 포장, 운송, 사용 믿 폐기까지 제푸믜 전체 수명으 라우르는 관저메서 환경 오여믈 효과저그로 주릴 쑤 인는 제푸믈 개발하는 데 집쭝한다는 거시다. 그는 세탁쎄제의 전 생애주기에서 환경에 가장 크 녕향을 주는 거슨 플라스틱 패키지를 재화룡하는 거시 아닌 사용 과정 이라며 피언드지는 제조, 사용, 폐기 과정에서 탄소 배추를 주릴 쑤 인는 다우니 폼형세제 를 개발핻따 고 설명핻따."
4,액체 제형이 아니기 때문에 제조 단계에서 수분 함유량을 90% 절감했고 세탁물을 헹구는 횟수를 줄이더라도 세제 잔여물이 남지 않도록 개발했다. 사용 단계에서 최대 60ℓ의 물을 절약할 수 있다는 설명이다. 포장재도 100% 재활용 가능한 경량 필름과 종이를 사용해 폐기 단계에서 플라스틱을 줄일 수 있도록 했다.,액체 제형이 아니기 때무네 제조 단계에서 수분 하뮤량을 구십퍼센트 절감핻꼬 세탕무를 헹구는 횓쑤를 주리더라도 세제 자녀무리 남찌 안토록 깨발핻따. 사용 단계에서 최대 육씹ℓ의 무를 저랴칼 쑤 읻따는 설명이다. 포장재도 백퍼센트 재화룡 가능한 경냥 필름과 종이를 사용해 폐기 단계에서 플라스티글 주릴 쑤 읻또로 캗따.
4,방송인 안현모씨는 이날 판다토크에서 친환경 식습관으로 채식을 소개했다. 육류를 생산하고 소비하는 과정에서 탄소발자국이 발생하기 때문에 채식이 필요하다는 것이다. 그동안 접했던 비건 식단을 공유하면서 채식을 실천할 수 있는 다양한 방법을 알렸다.,방송이 난현모씨느 니날 판다토크에서 친환경 식씁꽈느로 채시글 소개핻따. 융뉴를 생산하고 소비하는 과정에서 탄소발자구기 발생하기 때무네 채시기 피료하다는 거시다. 그동안 저팯떤 비건 식따늘 공유하면서 채시글 실천할 쑤 인는 다양한 방버브 랄렫따.
4,안 씨는 사람들이 자신의 건강을 걱정하고 챙기는 것만큼 환경을 챙기면 큰 변화를 만들어낼 수 있다 며 채식 등 작지만 의미 있는 활동을 실천하기 위해서는 사회 구성원들의 지지와 연대가 필요하다 고 강조했다.,안 씨는 사람드리 자시늬 건강을 걱쩡하고 챙기는 건만큼 환경을 챙기면 큰 변화를 만드러낼 쑤 읻따 며 채식 뜽 작찌마 늬미 인는 활동을 실천하기 위해서는 사회 구성원드릐 지지와 연대가 피료하다 고 강조핻따.
4,이옥선 오픈플랜의 대표는 플라스틱이 없는 비건 패션 브랜드를 런칭하기까지의 과정을 공유했다. 택을 다는 고리를 플라스틱에서 식물섬유나 금속으로 바꿨고 제품 라벨은 합성섬유 소재에서 식물섬유로 변경했다. 지퍼 대신 상아야자나무 열매로 만든 단추를 사용했다.,이옥써 노픈플래늬 대표는 플라스티기 엄는 비건 패션 브랜드를 런칭하기까지의 과정을 공유핻따. 태글 다는 고리를 플라스티게서 싱물서뮤나 금소그로 바꿛꼬 제품 나베른 합썽서뮤 소재에서 싱물서뮤로 변경핻따. 지퍼 대신 상아야자나무 열매로 만든 단추를 사용핻따.
4,이 대표는 지속 가능성을 위해 오픈플랜은 수많은 과정을 거쳤다 며 임금 체불 등 옷의 생애주기를 둘러싼 사회경제적 문제를 해소하기 위한 캠페인도 진행 중 이라고 덧붙였다. 한경제 기자 hankyung hankyung.,이 대표는 지속 까능성으 뤼해 오픈플래는 수마는 과정을 거첟따 며 임금 체불 등 오싀 생애주기를 둘러싼 사회경제정 문제를 해소하기 위한 캠페인도 진행 중 이라고 덛뿌쳗따. 한경제 기자 행켱 행켱.
4,com,캄
5,성장주 펀드에 밀려 고전하던 가치주 펀드가 살아나고 있다. 일부 가치주 펀드의 올해 수익률은 20%를 넘었다. 올 들어 코스피지수가 횡보하고 있는 것과 대비된다.,성장주 펀드에 밀려 고전하던 가치주 펀드가 사라나고 읻따. 일부 가치주 펀드의 올해 수잉뉴르 니십퍼센트를 러먿따. 올 드러 코스피지수가 횡보하고 인는 걷꽈 대비된다.
5,전문가들은 증시의 밸류에이션 부담이 높아진 상황에서 시중 금리까지 오르면서 가치주가 강세를 보일 수 있는 환경이 조성됐다 며 금리가 추세적으로 오르고 있어 당분간 이 같은 흐름이 이어질 것 이라고 전망했다. 금융정보업체 에프앤가이드에 따르면 설정액 10억원 이상 가치주 펀드의 연초 이후 수익률은 평균 66% 를 기록했다.,전문가드른 증시의 밸류에이션 부다미 노파진 상황에서 시중 금니까지 오르면서 가치주가 강세를 보일 쑤 인는 환경이 조성됃따 며 금니가 추세저그로 오르고 이써 당분가 니 가튼 흐르미 이어질 꺼 디라고 전망핻따. 금늉정보업체 에프앤가이드에 따르면 설정액 씨버궈 니상 가치주 펀드의 연초 이후 수잉뉴른 평규 뉵씨뷱퍼센트 를 기로캗따.
5,"같은 기간 국내 주식형 펀드의 전체 수익률 을 2%포인트 넘게 웃돌았고, 해외 주식형 펀드 수익률 을 한참 앞질렀다. 최근 1년간 수익률은 국내 주식형 펀드 가 가치주 펀드 를 앞섰다. 올초 이후 수익률도 지난 2월 초 기준으로는 국내 주식형 펀드가 68%, 가치주 펀드가 93%로 국내 주식형 펀드가 우세였다.","가튼 기간 궁내 주시켱 펀드의 전체 수잉뉴 르 리퍼센트포인트 넘께 욷또랃꼬, 해외 주시켱 펀드 수잉뉴 를 한차 맙찔럳따. 최그 닐련간 수잉뉴른 궁내 주시켱 펀드 가 가치주 펀드 르 랍썯따. 올초 이후 수잉뉼도 지나 니월 초 기주느로는 궁내 주시켱 펀드가 육씹팔퍼센트, 가치주 펀드가 구십쌈퍼센트로 궁내 주시켱 펀드가 우세엳따."
